55.9306, 2.19433, 38.4693
56.5063, 2.19415, 38.4664
57.0776, 2.19399, 38.4637
57.6563, 2.19389, 38.4621
58.2276, 2.19386, 38.4616
58.7992, 2.19378, 38.4604
59.3705, 2.19366, 38.4585
59.9463, 2.1936, 38.4575
60.5176, 2.19349, 38.4556
61.0966, 2.19343, 38.4548
61.6679, 2.19336, 38.4537
62.2466, 2.19335, 38.4535
62.8179, 2.19335, 38.4534
63.4029, 2.19322, 38.4513
63.9762, 2.19317, 38.4505
64.5476, 2.19322, 38.4514
65.1262, 2.19316, 38.4503
65.6975, 2.19317, 38.4506
66.2769, 2.19316, 38.4503
66.8481, 2.19326, 38.452
67.4267, 2.19328, 38.4523
67.9993, 2.19324, 38.4516
68.5853, 2.1933, 38.4526
69.1566, 2.19332, 38.4529
69.7279, 2.19337, 38.4537
70.2992, 2.19332, 38.453
70.8706, 2.19337, 38.4537
71.4486, 2.19346, 38.4552
72.0268, 2.19358, 38.4571
72.5981, 2.19351, 38.4561
73.1766, 2.19358, 38.4571
73.7568, 2.19364, 38.4582
74.3282, 2.19367, 38.4586
74.9066, 2.19373, 38.4596
75.4884, 2.19369, 38.459
76.0666, 2.19375, 38.4599
76.638, 2.19378, 38.4604
77.2163, 2.19382, 38.461
77.7879, 2.19392, 38.4626
78.3666, 2.19405, 38.4648
78.9378, 2.19408, 38.4652
79.5166, 2.1942, 38.4671
80.088, 2.19433, 38.4693
80.6666, 2.19449, 38.4718
81.238, 2.19452, 38.4723
81.8166, 2.19466, 38.4745
82.3878, 2.19484, 38.4775
82.9662, 2.19493, 38.4789
83.5374, 2.19509, 38.4814
84.1092, 2.19521, 38.4835
84.6863, 2.1953, 38.4849
85.2575, 2.19536, 38.4858
85.8367, 2.19541, 38.4866
86.4081, 2.1955, 38.4882
86.9867, 2.19559, 38.4895
87.558, 2.19559, 38.4896
88.1367, 2.19564, 38.4904
88.7092, 2.19567, 38.4909
89.2806, 2.19582, 38.4933
89.8566, 2.19577, 38.4925
90.4278, 2.19595, 38.4954
91.0066, 2.196, 38.4962
91.5779, 2.19606, 38.4971
92.1563, 2.19616, 38.4987
92.7292, 2.19631, 38.5012
93.3004, 2.19641, 38.5029
93.8762, 2.19657, 38.5054
94.4475, 2.19668, 38.5072
95.0268, 2.19691, 38.5109
95.5979, 2.19699, 38.5122
96.183, 2.19713, 38.5145
96.7665, 2.19733, 38.5177
97.3379, 2.19747, 38.52
97.9092, 2.19765, 38.5228
98.4805, 2.19787, 38.5263
99.0563, 2.19807, 38.5296
99.6492, 2.19834, 38.5339
100.226, 2.19854, 38.5373
100.798, 2.19876, 38.5408
101.377, 2.19898, 38.5444
101.948, 2.19929, 38.5492
102.527, 2.19951, 38.5528
103.098, 2.19965, 38.5552
103.677, 2.19984, 38.5581
104.256, 2.19999, 38.5606
104.828, 2.20016, 38.5633
105.399, 2.20035, 38.5664
105.979, 2.20048, 38.5686
106.557, 2.20061, 38.5706
107.128, 2.20077, 38.5733
107.707, 2.20093, 38.5759
108.278, 2.20103, 38.5773
108.857, 2.20115, 38.5793
109.437, 2.20135, 38.5825
110.008, 2.20148, 38.5847
110.587, 2.20167, 38.5877
111.158, 2.20171, 38.5884
111.738, 2.20184, 38.5905
112.317, 2.20198, 38.5927
112.888, 2.20212, 38.595
113.467, 2.20224, 38.5969
114.038, 2.20238, 38.5992
114.619, 2.20256, 38.6021
115.198, 2.20264, 38.6033
115.778, 2.20282, 38.6063
116.357, 2.20298, 38.6089
116.928, 2.20325, 38.6132
117.515, 2.20339, 38.6155
118.086, 2.2036, 38.6188
118.658, 2.20376, 38.6215
119.236, 2.20388, 38.6234
119.807, 2.20422, 38.6289
120.387, 2.20437, 38.6313
120.958, 2.20447, 38.633
121.537, 2.20469, 38.6364
122.109, 2.20491, 38.64
122.68, 2.20517, 38.6442
123.257, 2.20525, 38.6455
123.828, 2.20541, 38.6481
124.399, 2.20567, 38.6523
124.97, 2.20596, 38.6569
125.546, 2.20619, 38.6606
126.125, 2.20642, 38.6644
126.706, 2.2067, 38.6689
127.278, 2.20697, 38.6733
127.858, 2.20723, 38.6775
128.437, 2.20753, 38.6823
129.008, 2.20789, 38.6881
129.589, 2.20819, 38.693
130.16, 2.20848, 38.6977
130.736, 2.20873, 38.7016
131.307, 2.20909, 38.7074
131.887, 2.2094, 38.7126
132.458, 2.20975, 38.7181
133.037, 2.21004, 38.7229
133.608, 2.2104, 38.7287
134.186, 2.21077, 38.7346
134.758, 2.21108, 38.7397
135.337, 2.21137, 38.7442
135.908, 2.21176, 38.7506
136.487, 2.21217, 38.7572
137.058, 2.2126, 38.7641
137.637, 2.21302, 38.771
138.208, 2.21342, 38.7775
138.786, 2.21385, 38.7843
139.358, 2.21426, 38.791
139.936, 2.21461, 38.7966
140.507, 2.21496, 38.8022
141.087, 2.21538, 38.809
141.666, 2.21565, 38.8133
142.238, 2.21605, 38.8199
142.82, 2.21636, 38.8249
143.395, 2.2166, 38.8288
143.966, 2.21693, 38.8341
144.537, 2.21717, 38.8379
145.109, 2.21745, 38.8424
145.689, 2.21758, 38.8446
146.259, 2.21792, 38.8499
146.836, 2.21813, 38.8534
147.407, 2.21826, 38.8556
147.979, 2.21853, 38.86
148.55, 2.21873, 38.8631
149.129, 2.21893, 38.8664
149.7, 2.21926, 38.8717
150.277, 2.21948, 38.8752
150.848, 2.21969, 38.8786
151.427, 2.21995, 38.8828
151.998, 2.22021, 38.887
152.577, 2.22041, 38.8902
153.148, 2.22054, 38.8924
153.719, 2.22089, 38.8979
154.296, 2.22117, 38.9025
154.867, 2.22144, 38.9069
155.439, 2.22172, 38.9114
156.011, 2.22188, 38.9139
156.586, 2.22232, 38.921
157.158, 2.22274, 38.9279
157.737, 2.2231, 38.9336
158.316, 2.22342, 38.9388
158.888, 2.22379, 38.9447
159.467, 2.22408, 38.9494
160.038, 2.2245, 38.9563
160.617, 2.22477, 38.9606
161.189, 2.22507, 38.9655
161.768, 2.22539, 38.9706
162.35, 2.22569, 38.9755
162.935, 2.22608, 38.9818
163.507, 2.22647, 38.9881
164.078, 2.22679, 38.9933
164.657, 2.22712, 38.9985
165.228, 2.22734, 39.0022
165.806, 2.22766, 39.0073
166.378, 2.22801, 39.0129
166.957, 2.22836, 39.0185
167.528, 2.22873, 39.0245
168.107, 2.22901, 39.0291
168.679, 2.22941, 39.0355
169.257, 2.2297, 39.0402
169.828, 2.23014, 39.0473
170.399, 2.23055, 39.0539
170.971, 2.23081, 39.0581
171.546, 2.23119, 39.0642
172.117, 2.23159, 39.0706
172.694, 2.23186, 39.0751
173.277, 2.23222, 39.0808
173.848, 2.23248, 39.085
174.432, 2.23275, 39.0894
175.006, 2.23303, 39.0938
175.586, 2.23323, 39.0971
176.159, 2.23347, 39.101
176.731, 2.23359, 39.1029
177.306, 2.23385, 39.1072
177.878, 2.23412, 39.1116
178.457, 2.23432, 39.1148
179.029, 2.23469, 39.1207
179.6, 2.23498, 39.1254
180.176, 2.23522, 39.1292
180.759, 2.23551, 39.1339
181.345, 2.23575, 39.1379
181.917, 2.23606, 39.1428
182.488, 2.23637, 39.1479
183.063, 2.23666, 39.1525
183.636, 2.23699, 39.1579
184.208, 2.23734, 39.1635
184.787, 2.23766, 39.1687
185.366, 2.23804, 39.1747
185.937, 2.23838, 39.1804
186.514, 2.2387, 39.1855
187.086, 2.23904, 39.1909
187.657, 2.23933, 39.1956
188.229, 2.2396, 39.2
188.801, 2.23992, 39.2052
189.39, 2.24009, 39.2079
189.967, 2.24031, 39.2115
190.538, 2.2406, 39.2161
191.117, 2.24076, 39.2187
191.688, 2.2409, 39.2209
192.267, 2.24108, 39.2238
192.846, 2.24129, 39.2273
193.418, 2.24147, 39.2301
193.997, 2.2417, 39.2339
194.568, 2.24189, 39.237
195.147, 2.24205, 39.2395
195.719, 2.24228, 39.2433
196.296, 2.24252, 39.2471
196.867, 2.24268, 39.2497
197.439, 2.24294, 39.2539
198.01, 2.24314, 39.2571
198.586, 2.24344, 39.262
199.158, 2.2436, 39.2645
199.737, 2.24384, 39.2684
200.316, 2.24406, 39.2719
200.888, 2.24416, 39.2736
201.466, 2.24431, 39.2761
202.038, 2.24457, 39.2801
202.617, 2.24478, 39.2836
203.188, 2.24498, 39.2869
203.767, 2.2453, 39.2919
204.343, 2.24567, 39.2979
204.926, 2.24604, 39.304
205.498, 2.2464, 39.3097
206.077, 2.2468, 39.3162
206.648, 2.24706, 39.3203
207.236, 2.24744, 39.3265
207.816, 2.24772, 39.3311
208.387, 2.24794, 39.3346
208.959, 2.24828, 39.3401
209.53, 2.24854, 39.3442
210.107, 2.24882, 39.3488
210.678, 2.24915, 39.3541
211.257, 2.24943, 39.3587
211.828, 2.24963, 39.3619
212.406, 2.24992, 39.3666
212.978, 2.25023, 39.3715
213.556, 2.25051, 39.376
214.127, 2.25092, 39.3827
214.699, 2.25132, 39.3892
215.287, 2.25162, 39.394
215.858, 2.25207, 39.4012
216.441, 2.25247, 39.4077
217.016, 2.25288, 39.4143
217.588, 2.25317, 39.419
218.176, 2.25365, 39.4268
218.749, 2.2539, 39.4307
219.321, 2.25418, 39.4353
219.891, 2.25443, 39.4393
220.467, 2.25477, 39.4449
221.038, 2.25506, 39.4495
221.617, 2.25538, 39.4547
222.188, 2.25559, 39.4581
222.767, 2.25588, 39.4628
223.338, 2.25621, 39.468
223.917, 2.25638, 39.4708
224.488, 2.25675, 39.4767
225.067, 2.25693, 39.4797
225.638, 2.25722, 39.4845
226.217, 2.2574, 39.4873
226.788, 2.25753, 39.4893
227.366, 2.2577, 39.4921
227.938, 2.25794, 39.496
228.523, 2.25815, 39.4994
229.096, 2.25834, 39.5025
229.668, 2.25847, 39.5045
230.256, 2.25881, 39.5101
230.828, 2.25902, 39.5134
231.407, 2.25929, 39.5178
231.978, 2.25961, 39.523
232.549, 2.25983, 39.5265
233.135, 2.26018, 39.5322
233.709, 2.26039, 39.5355
234.287, 2.26066, 39.54
234.866, 2.26094, 39.5445
235.469, 2.26125, 39.5495
236.048, 2.2615, 39.5534
236.627, 2.2617, 39.5567
237.198, 2.262, 39.5616
237.779, 2.26222, 39.5651
238.35, 2.26249, 39.5695
238.926, 2.26262, 39.5716
239.498, 2.26274, 39.5736
240.077, 2.26295, 39.5768
240.648, 2.26313, 39.5798
241.227, 2.26326, 39.5819
241.804, 2.2634, 39.5841
242.386, 2.26351, 39.5859
242.958, 2.26372, 39.5893
243.538, 2.26389, 39.5921
244.117, 2.2641, 39.5954
244.688, 2.26426, 39.5979
245.267, 2.26447, 39.6014
245.838, 2.26468, 39.6047
246.41, 2.26492, 39.6086
246.986, 2.26506, 39.611
247.558, 2.26532, 39.6151
248.137, 2.26567, 39.6208
248.708, 2.2659, 39.6245
249.287, 2.26624, 39.63
249.859, 2.26659, 39.6356
250.431, 2.26695, 39.6414
251.007, 2.26714, 39.6445
251.578, 2.26746, 39.6497
252.157, 2.26778, 39.6548
252.746, 2.26813, 39.6605
253.318, 2.26835, 39.6641
253.897, 2.26859, 39.668
254.476, 2.26888, 39.6725
255.048, 2.2691, 39.6761
255.619, 2.26945, 39.6818
256.191, 2.2698, 39.6875
256.768, 2.27013, 39.6928
257.346, 2.27044, 39.6977
257.918, 2.27082, 39.7038
258.489, 2.27116, 39.7095
259.067, 2.27141, 39.7135
259.638, 2.27169, 39.7179
260.217, 2.272, 39.7229
260.788, 2.27232, 39.7281
261.367, 2.27256, 39.7321
261.946, 2.27291, 39.7376
262.518, 2.27321, 39.7426
263.097, 2.2735, 39.7472
263.669, 2.27383, 39.7525
264.246, 2.27416, 39.7579
264.819, 2.27445, 39.7626
265.391, 2.27483, 39.7686
265.966, 2.2751, 39.773
266.538, 2.27541, 39.778
267.117, 2.27565, 39.7819
267.688, 2.27608, 39.7889
268.267, 2.27635, 39.7932
268.838, 2.27656, 39.7965
269.416, 2.2769, 39.8021
269.987, 2.27724, 39.8075
270.567, 2.27764, 39.814
271.138, 2.27801, 39.82
271.719, 2.27837, 39.8258
272.299, 2.27869, 39.8309
272.87, 2.27901, 39.8362
273.453, 2.27943, 39.8428
274.036, 2.27977, 39.8484
274.608, 2.28019, 39.8552
275.187, 2.28053, 39.8606
275.758, 2.28074, 39.864
276.337, 2.28112, 39.8702
276.916, 2.28137, 39.8742
277.487, 2.28176, 39.8805
278.067, 2.28208, 39.8857
278.638, 2.28233, 39.8896
279.217, 2.2827, 39.8957
279.805, 2.28313, 39.9026
280.377, 2.28338, 39.9067
280.949, 2.28372, 39.9121
281.526, 2.28414, 39.919
282.098, 2.28447, 39.9242
282.677, 2.28487, 39.9307
283.248, 2.28527, 39.9371
283.819, 2.28556, 39.9418
284.409, 2.28602, 39.9492
284.996, 2.28629, 39.9536
285.567, 2.28669, 39.9601
286.138, 2.28686, 39.9628
286.709, 2.28712, 39.967
287.296, 2.28734, 39.9706
287.867, 2.28762, 39.9751
288.438, 2.28781, 39.9782
289.016, 2.28807, 39.9823
289.588, 2.28835, 39.9869
290.167, 2.28861, 39.9911
290.739, 2.28885, 39.9949
291.316, 2.28911, 39.9991
291.899, 2.29051, 40.0217
292.477, 2.29082, 40.0267
293.048, 2.29118, 40.0326
293.62, 2.29152, 40.038
294.196, 2.29185, 40.0433
294.767, 2.29221, 40.0492
295.353, 2.29248, 40.0536
295.926, 2.29283, 40.0592
296.507, 2.29324, 40.0658
297.087, 2.29356, 40.071
297.658, 2.29376, 40.0742
298.234, 2.29414, 40.0804
298.816, 2.29447, 40.0856
299.392, 2.29482, 40.0913
299.967, 2.29513, 40.0962
300.538, 2.29545, 40.1015
301.116, 2.29584, 40.1078
301.687, 2.29612, 40.1123
302.267, 2.29645, 40.1176
302.838, 2.29676, 40.1225
303.417, 2.29704, 40.1272
303.996, 2.29734, 40.1319
304.568, 2.29766, 40.1371
305.147, 2.29802, 40.143
305.718, 2.29817, 40.1454
306.297, 2.29844, 40.1497
306.869, 2.29872, 40.1543
307.44, 2.29904, 40.1593
308.016, 2.29923, 40.1625
308.587, 2.29957, 40.168
309.159, 2.29983, 40.1722
309.73, 2.30011, 40.1767
310.306, 2.30034, 40.1804
310.877, 2.30065, 40.1853
311.456, 2.30081, 40.188
312.027, 2.30109, 40.1925
312.599, 2.30136, 40.1969
313.17, 2.30155, 40.1999
313.751, 2.30183, 40.2044
314.329, 2.3024, 40.2137
314.938, 2.30241, 40.2137
315.51, 2.30227, 40.2116
316.081, 2.30253, 40.2157
316.679, 2.30271, 40.2186
317.25, 2.30275, 40.2192
317.825, 2.30297, 40.2228
318.402, 2.30311, 40.2251
318.974, 2.30412, 40.2414
319.546, 2.30326, 40.2276
320.13, 2.30335, 40.229
320.701, 2.30351, 40.2316
321.272, 2.30349, 40.2313
321.848, 2.30363, 40.2335
322.468, 2.30384, 40.2368
323.064, 2.3037, 40.2346
323.641, 2.30368, 40.2344
324.219, 2.30379, 40.2361
324.789, 2.30374, 40.2353
325.366, 2.30377, 40.2357
325.946, 2.3038, 40.2363
326.526, 2.30384, 40.2369
327.107, 2.30385, 40.237
327.686, 2.30384, 40.2369
328.266, 2.30374, 40.2352
328.846, 2.30365, 40.2338
329.422, 2.30355, 40.2322
329.994, 2.30342, 40.2301
330.566, 2.30337, 40.2293
331.146, 2.30319, 40.2264
331.726, 2.303, 40.2234
332.306, 2.30285, 40.221
332.886, 2.30275, 40.2192
333.466, 2.30264, 40.2175
334.046, 2.30259, 40.2167
334.626, 2.30247, 40.2147
335.206, 2.30243, 40.2142
335.786, 2.30238, 40.2134
336.366, 2.30229, 40.2119
336.949, 2.30214, 40.2095
337.526, 2.30201, 40.2074
338.106, 2.30284, 40.2208
338.686, 2.3018, 40.2039
339.266, 2.30165, 40.2015
339.846, 2.30142, 40.1978
340.426, 2.30125, 40.1951
341.006, 2.30117, 40.1938
341.586, 2.3009, 40.1894
342.166, 2.30073, 40.1867
342.746, 2.30051, 40.1831
343.326, 2.3003, 40.1798
343.906, 2.30011, 40.1766
344.477, 2.29988, 40.173
345.056, 2.29965, 40.1693
345.64, 2.29932, 40.164
346.216, 2.29918, 40.1617
346.796, 2.29893, 40.1576
347.376, 2.29876, 40.1548
347.956, 2.29852, 40.1511
348.527, 2.29833, 40.148
349.099, 2.29818, 40.1456
349.676, 2.29788, 40.1407
350.256, 2.29762, 40.1365
350.836, 2.29737, 40.1325
351.416, 2.29713, 40.1285
351.989, 2.29683, 40.1237
352.566, 2.29656, 40.1195
353.15, 2.29617, 40.1131
353.729, 2.29592, 40.1091
354.306, 2.29562, 40.1042
354.886, 2.29519, 40.0972
355.459, 2.29481, 40.0911
356.036, 2.29436, 40.0838
356.616, 2.29385, 40.0756
357.196, 2.29343, 40.0688
357.777, 2.29299, 40.0618
358.356, 2.29255, 40.0546
358.936, 2.29216, 40.0484
359.509, 2.2917, 40.041
360.086, 2.29135, 40.0354
360.67, 2.29093, 40.0285
361.246, 2.29048, 40.0212
361.826, 2.29005, 40.0143
362.406, 2.28963, 40.0076
362.986, 2.28922, 40.0009
363.566, 2.28876, 39.9934
364.146, 2.28827, 39.9856
364.726, 2.28789, 39.9795
365.309, 2.28755, 39.9739
365.886, 2.28713, 39.9672
366.466, 2.28671, 39.9604
367.047, 2.28643, 39.9558
367.626, 2.28614, 39.9512
368.206, 2.28579, 39.9456
368.786, 2.28536, 39.9386
369.366, 2.2849, 39.9312
369.946, 2.28453, 39.9251
370.526, 2.2841, 39.9183
371.106, 2.28361, 39.9104
371.686, 2.28304, 39.9012
372.266, 2.28256, 39.8934
372.846, 2.28201, 39.8846
373.426, 2.28144, 39.8753
374.006, 2.28092, 39.8669
374.597, 2.28038, 39.8582
375.176, 2.27982, 39.8493
375.757, 2.27928, 39.8405
376.336, 2.27882, 39.8331
376.916, 2.27829, 39.8246
377.499, 2.27774, 39.8155
378.076, 2.2773, 39.8085
378.656, 2.27675, 39.7996
379.236, 2.27633, 39.7929
379.816, 2.27586, 39.7853
380.396, 2.27534, 39.7769
380.976, 2.27479, 39.768
381.556, 2.27432, 39.7603
382.129, 2.27375, 39.7512
382.706, 2.27323, 39.7428
383.286, 2.2727, 39.7342
383.866, 2.27216, 39.7256
384.446, 2.27149, 39.7147
385.029, 2.2709, 39.7052
385.609, 2.27025, 39.6947
386.186, 2.26968, 39.6855
386.766, 2.26902, 39.6748
387.346, 2.26836, 39.6642
387.926, 2.26772, 39.6538
388.506, 2.2671, 39.6439
389.086, 2.2664, 39.6326
389.666, 2.26571, 39.6213
390.246, 2.26501, 39.6101
390.826, 2.26441, 39.6004
391.407, 2.26364, 39.5881
391.986, 2.2629, 39.576
392.559, 2.26225, 39.5656
393.139, 2.26156, 39.5545
393.72, 2.26079, 39.542
394.296, 2.26014, 39.5315
394.876, 2.25942, 39.5199
395.456, 2.25871, 39.5085
396.036, 2.25811, 39.4988
396.616, 2.25737, 39.4868
397.196, 2.25674, 39.4767
397.777, 2.25616, 39.4673
398.36, 2.25557, 39.4578
398.936, 2.25494, 39.4477
399.516, 2.25433, 39.4377
400.109, 2.2537, 39.4276
400.686, 2.25303, 39.4168
401.266, 2.25238, 39.4062
401.846, 2.25182, 39.3973
402.426, 2.25117, 39.3867
403.006, 2.25056, 39.3769
403.586, 2.25, 39.3678
404.157, 2.24946, 39.3591
404.736, 2.24889, 39.3499
405.316, 2.24828, 39.34
405.896, 2.24768, 39.3304
406.476, 2.24698, 39.3192
407.056, 2.24641, 39.3098
407.646, 2.24568, 39.2981
408.226, 2.24501, 39.2873
408.808, 2.24441, 39.2775
409.386, 2.24374, 39.2667
409.966, 2.24304, 39.2555
410.549, 2.24234, 39.2441
411.126, 2.2416, 39.2323
411.706, 2.24093, 39.2214
412.286, 2.24032, 39.2116
412.866, 2.23965, 39.2008
413.448, 2.23887, 39.1882
414.026, 2.23822, 39.1777
414.606, 2.23753, 39.1665
415.186, 2.23687, 39.156
415.766, 2.2362, 39.1451
416.346, 2.23549, 39.1337
416.926, 2.23482, 39.1228
417.506, 2.2341, 39.1111
418.089, 2.23323, 39.0971
418.666, 2.2325, 39.0853
419.246, 2.23179, 39.0739
419.826, 2.23101, 39.0613
420.406, 2.23022, 39.0486
420.986, 2.22945, 39.0362
421.566, 2.22867, 39.0236
422.146, 2.22786, 39.0104
422.729, 2.22712, 38.9986
423.306, 2.22641, 38.9871
423.886, 2.22582, 38.9775
424.466, 2.22508, 38.9656
425.046, 2.22446, 38.9557
425.636, 2.22342, 38.9389
426.216, 2.22289, 38.9302
426.797, 2.22215, 38.9183
427.376, 2.22149, 38.9076
427.956, 2.22073, 38.8953
428.536, 2.22007, 38.8847
429.116, 2.21932, 38.8726
429.696, 2.21874, 38.8632
430.276, 2.21804, 38.852
430.856, 2.21732, 38.8403
431.436, 2.21667, 38.8298
432.016, 2.21604, 38.8197
432.596, 2.21531, 38.8078
433.196, 2.21461, 38.7965
433.776, 2.21369, 38.7817
434.356, 2.21314, 38.7729
434.936, 2.21227, 38.7589
435.516, 2.21154, 38.747
436.099, 2.21077, 38.7346
436.676, 2.20997, 38.7218
437.256, 2.20926, 38.7103
437.836, 2.20845, 38.6971
438.416, 2.20768, 38.6847
438.996, 2.2069, 38.6722
439.576, 2.20609, 38.6592
440.156, 2.20537, 38.6475
440.736, 2.20456, 38.6344
441.307, 2.20376, 38.6215
441.886, 2.20297, 38.6087
442.466, 2.20209, 38.5946
443.046, 2.20133, 38.5823
443.629, 2.20054, 38.5694
444.206, 2.19973, 38.5564
444.786, 2.19886, 38.5424
445.366, 2.19815, 38.531
445.946, 2.19733, 38.5176
446.526, 2.19651, 38.5044
447.106, 2.19573, 38.4918
447.686, 2.19498, 38.4797
448.266, 2.19433, 38.4692
448.846, 2.19349, 38.4557
449.426, 2.19274, 38.4436
450.006, 2.19197, 38.4312
450.586, 2.19128, 38.42
451.157, 2.1905, 38.4075
451.737, 2.18981, 38.3963
452.32, 2.18903, 38.3838
452.896, 2.18824, 38.371
453.476, 2.18752, 38.3594
454.056, 2.1867, 38.3461
454.636, 2.1859, 38.3331
455.216, 2.1852, 38.322
455.806, 2.18436, 38.3083
456.386, 2.18358, 38.2957
456.966, 2.18275, 38.2823
457.546, 2.18193, 38.2691
458.126, 2.18104, 38.2547
458.717, 2.18023, 38.2416
459.299, 2.17946, 38.2292
459.879, 2.17868, 38.2167
460.456, 2.17795, 38.2048
461.036, 2.17719, 38.1926
461.619, 2.17643, 38.1802
462.196, 2.17566, 38.1679
462.777, 2.17493, 38.1561
463.356, 2.17416, 38.1437
463.936, 2.17344, 38.132
464.516, 2.17274, 38.1207
465.096, 2.17202, 38.1092
465.676, 2.17125, 38.0967
466.256, 2.17054, 38.0853
466.836, 2.16979, 38.0731
467.416, 2.16899, 38.0603
467.996, 2.16828, 38.0487
468.576, 2.16745, 38.0354
469.156, 2.16665, 38.0225
469.737, 2.16586, 38.0097
470.316, 2.16507, 37.9969
470.896, 2.16433, 37.985
471.476, 2.16355, 37.9725
472.056, 2.16278, 37.96
472.636, 2.16192, 37.9461
473.216, 2.16131, 37.9363
473.806, 2.16063, 37.9252
474.386, 2.15991, 37.9136
474.966, 2.15918, 37.9018
475.546, 2.15845, 37.8902
476.127, 2.15776, 37.879
476.717, 2.15701, 37.8668
477.296, 2.15633, 37.8559
477.882, 2.1557, 37.8457
478.453, 2.15499, 37.8343
479.026, 2.15432, 37.8235
479.606, 2.15355, 37.811
480.186, 2.15285, 37.7997
480.766, 2.15205, 37.7868
481.346, 2.15137, 37.7758
481.926, 2.15065, 37.7641
482.506, 2.14995, 37.7529
483.086, 2.14922, 37.741
483.666, 2.14847, 37.729
484.256, 2.14776, 37.7175
484.836, 2.14702, 37.7055
485.416, 2.14633, 37.6944
485.996, 2.14554, 37.6817
486.576, 2.14481, 37.6699
487.16, 2.14402, 37.6572
487.739, 2.1433, 37.6455
488.316, 2.14245, 37.6318
488.896, 2.14168, 37.6194
489.476, 2.14087, 37.6062
490.057, 2.14008, 37.5937
490.636, 2.13924, 37.58
491.216, 2.13852, 37.5684
491.807, 2.13764, 37.5541
492.386, 2.13684, 37.5413
492.966, 2.1361, 37.5292
493.546, 2.13529, 37.5163
494.126, 2.13453, 37.504
494.709, 2.13371, 37.4907
495.286, 2.13296, 37.4786
495.866, 2.13219, 37.4662
496.446, 2.13138, 37.4531
497.017, 2.13067, 37.4417
497.596, 2.12988, 37.4289
498.176, 2.12912, 37.4166
498.757, 2.12838, 37.4047
499.336, 2.12754, 37.3911
499.916, 2.12679, 37.379
500.496, 2.12598, 37.366
501.076, 2.12523, 37.3539
501.656, 2.12442, 37.3407
502.239, 2.12358, 37.3272
